分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
MDM,1,MDM-远程控制提示密码错误,100.0%,answered,pass,1/1,1/1,,可以选择对秘钥的配置，若终端提示秘钥错误，更换秘钥即可,根据企业知识库《POCSTARS MDM平台操作说明书V1.0-20260415.docx》中关于远程控制的记载，说明如下：  ## 结论  MDM 平台远程控制提示密码错误，对应的是**远程控制密钥输入错误或过期**，系统支持快捷进行重新设置。  ## 故障排查  **现象** - 在 MDM 平台远程控制页面发起连接时提示密钥/密码错误。  **可能原因** - 远程控制密钥输入错误，或密钥已过期。  **处理建议** - 在提示密钥错误时，通过页面提供的快捷入口重新设置远程控制密钥。  **远程控制正常操作步骤（供参照）** 1. 输入设备名或 IMEI 并选择目标设备。 2. 点击“连接”。 3. 等待系统轮询连接状态。 4. 设备端建立连接后开始控制。  **结果反馈说明** - 连接成功：系统提示连接成功，步骤进度进入可控制状态。 - 未输入设备：系统提示先输入设备编号。 - 密钥错误：远程控制密钥输入错误或过期，支持快捷进行设置。  ## 补充说明  系统设置中包含“远程密钥”功能模块，但操作说明书记载该模块在当前版本更多体现为页面占位或后续扩展入口，手册未提供其具体操作表单，故远程密钥的设置细节暂无法从知识库进一步确认。  来源：poc-资料知识库《POCSTARS MDM平台操作说明书V1.0-20260415.docx》
MDM,2,MDM-初始化安装终止,20.0%,answered,pass,0/1,0/0,修改MDM应用程序，联系技术部门更新安装包,修改MDM应用程序（联系技术部门更新安装包）,"根据知识库检索结果，在《POCSTARS MDM平台操作说明书》中未查到针对""初始化安装终止""的专项故障排查章节；与该现象最相关的说明位于""设备绑定（注册）""流程中。以下为知识库中明确记载的内容：  **现象** 终端扫码注册后，在""接受协议、初始化安装""环节中断，导致设备无法完成注册、无法进入 MDM 管控状态。  **可能原因（知识库记载）** - 未正确联网； - 二维码无效（注册参数不正确或二维码失效）。  **处理建议（知识库记载）** 1. 检查终端联网情况，确保按提示正确连接 Wi‑Fi 后重新执行注册流程； 2. 若二维码无效，需重新扫码或重新生成二维码； 3. 重新注册前，先确认设备组合、策略配置和二维码中的注册参数是否正确。  **操作流程参考（设备绑定）** 1. 设备开机进入欢迎页，在欢迎页顶部空白区域连续点击 7 次，进入二维码扫描模式； 2. 扫描平台生成的注册二维码； 3. 按提示连接 Wi‑Fi； 4. 按照系统引导完成接受协议、初始化安装等操作； 5. 完成后设备自动绑定到平台并进入 MDM 管控状态（绑定后 MDM 程序无法被手动删除或卸载）。  说明：知识库中未记载""初始化安装终止""的其他可能原因（如网络中断类型、平台侧报错码等）及对应检查方法，如需更完整的故障定位，建议补充具体报错信息或终端侧截图。  来源：poc-资料 知识库《POCSTARS MDM平台操作说明书V1.0-20260415.docx》""4.6.3 设备绑定（注册）""章节。"
MDM,3,MDM-终端设备开机后，在欢迎页无法调出二维码扫码页面。,60.0%,answered,pass,2/4,0/0,连续点击7次需快速，间隔不超过1秒；若无反应检查设备是否出厂状态,指导用户在系统重置欢迎页顶部空白区域连续点击 7 次（需快速点击，间隔不超过 1 秒）；若仍无反应，检查设备是否为出厂状态（未进行过初始化设置），需恢复出厂设置后重试。,根据知识库中 MDM 相关资料，该问题可按如下方式排查。  ## 现象 终端设备开机进入欢迎页后，在欢迎页无法调出二维码扫码页面。  ## 可能原因 按知识库记载，MDM 平台对终端设备有明确的前提条件要求，无法调出扫码页通常与以下条件不满足有关：  1. **设备操作系统不满足要求**：MDM 要求设备搭载谷歌认证的原生 Android 系统（GMS），系统版本为 Android 9 及以上；深度定制或阉割版 Android 系统、非 GMS 认证系统（如部分国内品牌定制系统）不受支持。 2. **存在其他 MDM 软件冲突**：设备中预安装或已安装其他第三方 MDM 软件，可能导致系统权限冲突或设备管理权限被占用。 3. **操作方式不符合要求**：调出扫码页需在设备保持出厂状态（恢复出厂设置）开机后，于欢迎页顶部空白区域连续点击 7 次。  ## 检查方法 - 确认终端具体型号及系统信息，核对是否为谷歌认证的原生 Android（GMS）系统、Android 9 及以上版本； - 检查设备中是否预装或已安装其他第三方 MDM 软件； - 按知识库记载的验证方式操作验证：将设备恢复出厂设置 → 开机进入“Hello”欢迎界面 → 在屏幕空白处点击 7 次 → 若可调出二维码扫描界面，则说明设备支持该功能。  ## 处理建议 - 若设备已按正确方式（出厂状态开机、欢迎页空白处连续点击 7 次）操作仍无法调出扫码页面，说明该设备不支持开机引导阶段的二维码扫描（Zero-touch / Enrollment）功能，不满足 MDM 平台的扫码注册前提条件。 - 需提前与终端厂家确认终端型号及系统信息，完成兼容性评估与测试适配；知识库明确提示，未经验证的设备可能影响项目进度及交付质量。  ## 来源 - 《MDM平台对终端设备的要求及前提条件说明-20260424.docx》（poc资料/MDM） - 《POCSTARS MDM平台操作说明书V1.0-20260415.docx》（poc资料/MDM）
MDM,4,MDM-扫描注册二维码后，提示 “网络连接失败”。,26.7%,answered,pass,1/3,0/1,检查WiFi SSID是否在MDM白名单中；切换至企业指定WiFi后重新扫码,确认设备已连接 WiFi 或移动数据（注册需联网）；检查 WiFi SSID 是否在 MDM 设置的 “WiFi SSID” 白名单中（非白名单网络会被拦截）；切换至企业指定 WiFi 后重新扫码。,"根据知识库中 POCSTARS MDM 平台操作说明书和 Pocstar 内网部署运维检查指南的相关记载，整理如下排查说明。  ## 现象 终端扫描平台生成的注册二维码后提示""网络连接失败""，设备无法完成扫码注册、绑定。  ## 可能原因 知识库中明确记载的相关原因包括：  1. **终端未正确联网**：设备扫码后未按引导正确连接 Wi‑Fi，或 WiFi/4G/5G 网络不通，无法访问平台服务器。 2. **二维码无效或注册参数不正确**：二维码已失效，或其中的设备组合、策略配置、注册参数有误。 3. **服务器地址/端口配置错误**：终端上配置的服务器 IP 地址和端口不正确。 4. **防火墙未放行相关端口**：注册请求被防火墙拦截，无法到达平台服务。  ## 检查方法与处理建议 按以下顺序排查：  1. **确认终端网络正常**：检查终端 WiFi/4G/5G 网络是否正常，能否访问互联网或内网服务器；扫码后按提示正确连接 Wi‑Fi（如需使用蜂窝数据注册，需确认策略中已启用""使用移动数据注册""）。 2. **确认服务器地址配置**：核对终端上配置的服务器 IP 地址和端口是否正确。 3. **确认防火墙放行**：确认注册相关端口已放行（如 11055/TCP、30000-30002/UDP 等按部署环境端口清单核对）；若 ping 通但端口不通，大概率是防火墙未放行该端口。 4. **查看服务日志**：登录服务器查看网关/调度日志（如 dispatcher 日志），观察注册请求是否到达，确认是终端网络问题还是服务端问题。 5. **二维码无效时重新生成**：若确认二维码无效或注册参数有误，需重新扫码或重新生成二维码；设备绑定前建议先确认设备组合、策略配置和二维码中的注册参数是否正确。  ## 说明 - 知识库记载：若未正确联网或二维码无效，设备将无法完成注册，需重新扫码或重新生成二维码。 - 以上排查项均来自知识库既有内容；若问题仍无法解决，建议结合部署环境的端口清单和服务日志进一步定位。  **来源** - poc资料/MDM/POCSTARS MDM平台操作说明书V1.0-20260415.docx - poc资料/Pocstar项目内网部署前置条件与运维检查指南v2.docx"
MDM,5,MDM-设备绑定后，MDM 客户端被用户卸载。,63.3%,answered,pass,2/3,1/2,若被卸载可能是未完成绑定流程,说明绑定后客户端默认受管控无法卸载，若被卸载可能是未完成绑定流程，需重新扫码绑定；MDM需要已管理员权限安装，并且安装以后客户是无法手动删除了,"**结论**：按知识库记载，设备绑定完成后，MDM 程序无法被手动删除或卸载，设备进入受管控状态。正常情况下用户无法通过手动卸载方式移除已绑定的 MDM 客户端。  **说明与处理建议**  1. 正常机制（依据《POCSTARS MDM平台操作说明书V1.0》""设备绑定（注册）""章节）    - 绑定成功后，设备自动进入 MDM 管控模式。    - 绑定完成后，MDM 程序无法被手动删除或卸载，设备进入受管控状态。    - 若平台关闭监控，设备可按普通模式使用；若平台开启监控，设备需按照预设权限规则执行操作。  2. 若出现客户端缺失、需重新注册的场景（依据同一文档的二维码注册流程）    - 在平台""设备列表""中为目标设备生成新的注册二维码（按需设置设备 ID、设备组合、策略配置）。    - 终端恢复出厂状态后开机，进入欢迎页。    - 在欢迎页顶部空白区域连续点击 7 次，调出 Android 二维码扫码页面。    - 扫描平台生成的注册二维码，按引导完成联网、接受条款和初始化操作。    - 完成后设备自动重新绑定到平台并进入 MDM 管控状态。    - 若未正确联网或二维码无效，设备将无法完成注册，需重新扫码或重新生成二维码。  3. 前置条件（依据《MDM平台对终端设备的要求及前提条件说明》）    - 设备需搭载谷歌认证的原生 Android 系统（GMS），系统版本为 Android 9 及以上；深度定制或阉割版系统、非 GMS 认证系统不支持。    - 设备中不得预装或已安装其他第三方 MDM 软件，避免系统权限冲突或设备管理权限被占用。    - 设备需支持开机引导阶段的二维码扫描（Zero-touch / Enrollment），可通过恢复出厂后开机进入欢迎界面、在屏幕空白处点击 7 次验证是否可调出二维码扫描界面。  **来源** - poc资料/MDM/POCSTARS MDM平台操作说明书V1.0-20260415.docx（kb_3cm2gz6tyb，poc-资料） - poc资料/MDM/MDM平台对终端设备的要求及前提条件说明-20260424.docx（kb_3cm2gz6tyb，poc-资料）"
MDM,6,MDM-批量导入设备时，Excel 文件提示 “格式错误”。,0.0%,refusal_gap,fail,0/4,0/1,检查Excel列顺序为设备编号(A)、IMEI(B)；确保无合并单元格；IMEI为15位纯数字；删除多余空行后重新上传,检查 Excel 列顺序是否为 “设备编号（A 列）、IMEI（B 列）”（文档要求固定映射）；确保无合并单元格，IMEI 为 15 位纯数字；删除多余空行后重新上传。,抱歉，在现有知识库中未找到相关依据。
MDM,7,MDM-导入设备后，部分设备显示 “IMEI 重复”,0.0%,refusal_gap,fail,0/2,0/1,筛选重复IMEI并核实是否输入错误；真实重复时联系IT删除原记录后重新导入,在 Excel 中筛选重复 IMEI，核实是否为输入错误；若为真实重复（如设备返厂重烧号），联系 IT 在后台删除原记录后重新导入。,抱歉，在现有知识库中未找到相关依据。
MDM,8,MDM-设备注册时提示 “该设备已被其他组织管控”。,0.0%,refusal_gap,fail,0/3,0/0,通过IMEI查询设备归属；企业资产联系IT解除绑定；个人设备移除原MDM账户,通过设备 IMEI 在设备列表页查询归属，若为企业资产，联系 IT 解除原组织绑定；若为员工个人设备，需先在 “设置 - 账户 - 企业账户” 中移除原 MDM 账户。,抱歉，在现有知识库中未找到相关依据。
MDM,9,MDM-注册过程中卡在 “配置文件下载” 阶段。,20.0%,answered,pass,0/3,0/0,检查设备存储空间需至少1GB空闲；关闭设备省电模式可能中断下载；切换至5GHz WiFi避免2.4GHz信道拥堵,检查设备存储空间（需至少 1GB 空闲）；关闭设备 “省电模式”（可能中断下载）；切换至 5GHz WiFi 避免 2.4GHz 信道拥堵。,"根据知识库中 MDM 相关资料，整理如下。需要说明：现有资料中未找到针对""配置文件下载""这一具体阶段的专门故障说明，以下内容基于 MDM 操作说明书和终端前提条件文档中关于注册流程、注册失败处理及终端要求的记载。  ## 现象 终端扫描注册二维码后，在""配置文件下载""阶段停滞，设备无法完成注册并进入 MDM 管控状态。  ## 可能原因与检查方法  | 可能原因 | 检查方法 | 处理建议 | |---|---|---| | 终端未正确联网 | 确认终端 WiFi / 蜂窝数据网络正常，能访问 MDM 服务器 | 知识库明确记载：未正确联网时设备将无法完成注册，需重新扫码 | | 二维码无效或注册参数不正确 | 核对二维码页面中的设备 ID、设备组合、策略配置及 JSON 注册参数 | 知识库明确记载：二维码无效时设备无法完成注册，需重新生成二维码 | | 终端不满足 MDM 前提条件（系统不兼容） | 确认终端为谷歌认证的原生 Android（GMS）系统，Android 9 及以上；深度定制、阉割版或非 GMS 认证系统不受支持 | 不满足条件的终端需与终端厂家确认型号及系统信息 | | 设备已安装其他第三方 MDM 软件 | 检查设备是否预装或已安装其他 MDM 程序，避免设备管理权限冲突 | 清除冲突软件后重新执行注册 | | 设备不支持开机引导阶段二维码扫描（Zero-touch / Enrollment） | 验证方式：恢复出厂设置 → 开机进入欢迎页 → 在屏幕空白处点击 7 次 → 若可调出二维码扫描界面则支持 | 不支持扫码注册的终端无法按此流程完成绑定 | | 策略配置中二维码相关设置异常 | 核对策略配置 → MDM 设置中的""QR代码网址""（用于新增设备时生成设备关联二维码）及""使用移动数据注册""（设备注册时是否允许/要求使用蜂窝数据）等参数 | 修正 MDM 设置后重新生成注册二维码 |  ## 处理建议（知识库明确记载） 1. 若未正确联网或二维码无效，设备将无法完成注册，需重新扫码或重新生成二维码。 2. 设备绑定前，建议先确认设备组合、策略配置和二维码中的注册参数是否正确。 3. 终端不满足前提条件（非 GMS 认证系统、已装第三方 MDM、不支持扫码注册）时，应提前与终端厂家确认，未经验证的设备可能影响交付。  **说明**：知识库中""MDM平台对终端设备的要求及前提条件说明""和《POCSTARS MDM平台操作说明书V1.0-20260415》均未记载""配置文件下载""阶段特有的超时、日志或服务器侧排查步骤；如需更具体的定位手段，建议提供更多现场信息（如终端型号、系统版本、卡住时的界面提示）。  **来源**： - poc-资料 / MDM / POCSTARS MDM平台操作说明书V1.0-20260415.docx - poc-资料 / MDM / MDM平台对终端设备的要求及前提条件说明-20260424.docx"
MDM,10,MDM-通过 “扫码注册” 时，设备停留在 “等待配置” 界面。,20.0%,answered,pass,0/4,0/0,检查设备是否插入SIM卡；确认策略是否限制注册时用蜂窝数据；长按电源键+音量上键强制重启；重启后重新触发注册,检查设备是否插入 SIM 卡（策略配置是否限制注册时用蜂窝数据）；长按电源键 + 音量上键强制重启后重新触发。,根据知识库中 MDM 扫码注册相关文档，设备停留在“等待配置”界面属于扫码注册未完成。以下是知识库明确记载的排查与处理内容。  ## 现象 通过“扫码注册”时，终端设备未能完成注册绑定，停留在等待/配置状态（对应知识库所述“设备无法完成注册”的情形）。  ## 可能原因 1. **未正确联网或二维码无效**：知识库明确记载“若未正确联网或二维码无效，设备将无法完成注册”。 2. **终端不满足 MDM 平台前提条件**（《MDM平台对终端设备的要求及前提条件说明》）：    - 非谷歌认证的原生 Android 系统（GMS），或系统版本低于 Android 9；    - 深度定制或阉割版 Android 系统、非 GMS 认证系统（如部分国内品牌定制系统）；    - 设备中预装或已安装其他第三方 MDM 软件，导致设备管理权限被占用；    - 设备不支持开机引导阶段的二维码扫描（Zero-touch / Enrollment）。 3. **网络或服务侧异常**（对应《Pocstar项目内网部署前置条件与运维检查指南》6.3.1“终端无法注册”）：    - 终端 WiFi/4G/5G 网络不正常，无法访问互联网或内网服务器；    - 终端上配置的服务器 IP 地址和端口不正确；    - 防火墙未放行相关端口；    - 注册请求未到达网关服务。  ## 检查方法 1. 确认终端已按引导正确联网（如连接 Wi‑Fi 成功）。 2. 确认所扫二维码为 MDM 平台“设备列表 / 二维码”页面生成的有效注册二维码；核对页面中的设备 ID 分配、设备编号分配、设备组合、策略配置及 JSON 信息是否正确。 3. 按前提条件逐项核验终端：是否 GMS 原生 Android 9 及以上、是否预装第三方 MDM、是否支持开机引导扫码（验证方式：恢复出厂 → 开机进入“Hello”欢迎界面 → 屏幕空白处点击 7 次 → 若能调出二维码扫描界面则支持）。 4. 检查终端网络连通性和服务器地址配置是否正确。 5. 检查防火墙是否放行对应端口；查看网关日志（如 `tail -f /opt/pocstar/dispatcher/logs/dispatcher.log`）确认注册请求是否到达。  ## 处理建议 - 若属未正确联网或二维码无效：**重新扫码或重新生成二维码**。 - 设备绑定前先确认设备组合、策略配置和二维码中的注册参数是否正确。 - 若终端不满足 MDM 前提条件（系统、GMS、第三方 MDM、扫码能力），需与终端厂家确认型号及系统信息，完成测试与适配后再注册。 - 若为网络/服务侧问题，按“终端网络 → 服务器地址配置 → 防火墙端口 → 网关日志”顺序排查。  ## 来源 - 《POCSTARS MDM平台操作说明书V1.0-20260415.docx》4.6.3 设备绑定（注册） - 《MDM平台对终端设备的要求及前提条件说明-20260424.docx》 - 《Pocstar项目内网部署前置条件与运维检查指南v2.docx》6.3.1 终端无法注册  说明：知识库未单独描述“等待配置”这一界面状态，以上内容为知识库中对“扫码注册无法完成”情形的既有记载。
