分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
MDM,1,MDM-远程控制提示密码错误,100.0%,answered,pass,2/2,0/0,,可以选择对秘钥的配置，若终端提示秘钥错误，更换秘钥即可,"**结论**：MDM 远程控制提示密码错误（秘钥错误）时，可选择对秘钥进行配置，若终端提示秘钥错误，更换秘钥即可。

**处理建议**
1. 进入 MDM 平台，检查远程控制相关秘钥的配置。
2. 若终端提示秘钥错误，直接更换秘钥后重新下发/连接。

**说明**
- 知识库中该条目仅记载了上述处理方式，未包含具体的秘钥配置路径、更换步骤细节或密码格式要求，如需更详细的操作指引，建议进一步确认平台版本后查询对应文档。

**来源**：客服知识库.md（chunk：远程控制提示密码错误）"
MDM,2,MDM-初始化安装终止,100.0%,answered,pass,1/1,0/0,,修改MDM应用程序（联系技术部门更新安装包）,"根据知识库记录，""MDM-初始化安装终止""的处理方式如下：

## 结论

初始化安装终止时，需**修改 MDM 应用程序（联系技术部门更新安装包）**。

## 说明

- 该条目来自客服知识库 MDM 故障处理章节，知识库中仅记载上述处理方式，未包含更多原因分析或排查步骤。

---

**来源**：客服知识库（kb_2ak3wcz9wx）《客服知识库.md》— ""初始化安装终止"" 条目（file_d72ba9_chunk_27）"
MDM,3,MDM-终端设备开机后，在欢迎页无法调出二维码扫码页面。,100.0%,answered,pass,3/3,0/0,,指导用户在系统重置欢迎页顶部空白区域连续点击 7 次（需快速点击，间隔不超过 1 秒）；若仍无反应，检查设备是否为出厂状态（未进行过初始化设置），需恢复出厂设置后重试。,"**结论**：根据知识库记载，该问题可通过在欢迎页顶部空白区域快速连点屏幕调出扫码界面解决，若无效需确认设备为出厂状态并恢复出厂设置后重试。

**处理步骤**

1. 指导用户在系统重置欢迎页**顶部空白区域连续点击 7 次**（需快速点击，间隔不超过 1 秒）；
2. 若仍无反应，检查设备是否为**出厂状态**（未进行过初始化设置）；
3. 若设备已进行过初始化设置，需**恢复出厂设置后重试**；
4. 恢复出厂设置后重新开机，进入 ""Hello"" 欢迎界面，在屏幕空白处点击以调出二维码扫描界面（知识库另一处 MDM 配置终端步骤中记载为""第一个界面空白处连续点击 9-10 下""，两处记载的点击次数略有差异，可先按 7 次尝试，无效时再尝试 9-10 次）。

**补充说明**

- 该功能对应设备开机引导阶段的二维码扫描（Zero-touch / Enrollment），前提是设备需支持此功能；
- 验证设备是否支持该功能的官方方式为：恢复出厂设置 → 开机进入 ""Hello"" 欢迎界面 → 在屏幕空白处点击 7 次 → 若能调出二维码扫描界面，则说明设备支持该功能；
- 若恢复出厂设置后仍无法调出扫码界面，则说明设备可能不支持开机引导阶段扫码，未经验证的设备可能影响项目进度及交付质量。

**来源**：客服知识库（`kb_2ak3wcz9wx`），文档《客服知识库.md》（`file_d72ba9`）。"
MDM,4,MDM-扫描注册二维码后，提示 “网络连接失败”。,100.0%,answered,pass,3/3,0/0,,确认设备已连接 WiFi 或移动数据（注册需联网）；检查 WiFi SSID 是否在 MDM 设置的 “WiFi SSID” 白名单中（非白名单网络会被拦截）；切换至企业指定 WiFi 后重新扫码。,"根据客服知识库中的记录，MDM 扫描注册二维码后提示“网络连接失败”的处理方法如下：

**现象**：扫描注册二维码后，终端提示“网络连接失败”。

**处理建议**（按顺序排查）：
1. 确认设备已连接 WiFi 或移动数据（注册必须联网）。
2. 检查 WiFi SSID 是否在 MDM 设置的“WiFi SSID”白名单中（非白名单网络会被拦截）。
3. 切换至企业指定 WiFi 后重新扫码。

来源：客服知识库.md（MDM 故障排查章节）"
MDM,5,MDM-设备绑定后，MDM 客户端被用户卸载。,100.0%,answered,pass,4/4,1/1,,说明绑定后客户端默认受管控无法卸载，若被卸载可能是未完成绑定流程，需重新扫码绑定；MDM需要已管理员权限安装，并且安装以后客户是无法手动删除了,"## 结论

设备绑定成功后，MDM 客户端默认受管控、无法被用户卸载。若出现客户端被卸载的情况，通常是**绑定流程未完成**所致，需要重新扫码绑定。

## 说明

| 项目 | 内容 |
|------|------|
| 正常机制 | 绑定后客户端默认受管控，无法卸载 |
| 被卸载的可能原因 | 未完成绑定流程 |
| 处理建议 | 重新扫码绑定 |
| 前提条件 | MDM 需要以管理员权限安装，安装后用户无法手动删除 |

## 处理建议

1. 引导用户重新扫码完成设备绑定。
2. 确认 MDM 客户端是以管理员权限安装的（安装后用户无法手动删除）。

来源：客服知识库（客服知识库.md）"
MDM,6,MDM-批量导入设备时，Excel 文件提示 “格式错误”。,100.0%,answered,pass,4/4,0/0,,检查 Excel 列顺序是否为 “设备编号（A 列）、IMEI（B 列）”（文档要求固定映射）；确保无合并单元格，IMEI 为 15 位纯数字；删除多余空行后重新上传。,"根据客服知识库记载，MDM 批量导入设备时 Excel 提示""格式错误""，可按以下步骤排查：

**现象**：批量导入设备时，Excel 文件提示""格式错误""。

**可能原因与检查方法**（按知识库要求逐项核对）：

1. **列顺序不符合固定映射**：检查 Excel 列顺序是否为""设备编号（A 列）、IMEI（B 列）""，文档要求固定映射，列顺序错误会触发格式错误。
2. **存在合并单元格**：确保表格中无合并单元格。
3. **IMEI 格式不正确**：确认 IMEI 为 15 位纯数字，不应含字母、空格或其他字符。
4. **存在多余空行**：删除多余空行后重新上传。

**处理建议**：完成上述 4 项检查并修正后，重新上传 Excel 文件。

**来源**：客服知识库（客服知识库.md）"
MDM,7,MDM-导入设备后，部分设备显示 “IMEI 重复”,100.0%,answered,pass,2/2,0/0,,在 Excel 中筛选重复 IMEI，核实是否为输入错误；若为真实重复（如设备返厂重烧号），联系 IT 在后台删除原记录后重新导入。,"**现象**：批量导入设备后，部分设备在导入时提示""IMEI 重复""。

**可能原因**：
- Excel 中存在重复的 IMEI 记录（输入错误）；
- IMEI 为真实重复（如设备返厂重烧号后与原记录冲突）。

**检查方法**：在 Excel 中筛选重复 IMEI，核实是否为输入错误。

**处理建议**：
1. 在 Excel 中筛选重复 IMEI，核实是否为输入错误；
2. 若确为真实重复（如设备返厂重烧号），联系 IT 在后台删除原记录后重新导入。

来源：客服知识库（《客服知识库.md》，MDM 章节）"
MDM,8,MDM-设备注册时提示 “该设备已被其他组织管控”。,100.0%,answered,pass,3/3,0/0,,通过设备 IMEI 在设备列表页查询归属，若为企业资产，联系 IT 解除原组织绑定；若为员工个人设备，需先在 “设置 - 账户 - 企业账户” 中移除原 MDM 账户。,"根据知识库中的记录，该问题的处理方式如下：

**现象**：MDM 设备注册时提示""该设备已被其他组织管控""。

**处理建议**：

1. 通过设备 IMEI 在设备列表页查询设备归属。
2. 若为企业资产：联系 IT 解除原组织绑定。
3. 若为员工个人设备：需先在""设置 - 账户 - 企业账户""中移除原 MDM 账户，再重新注册。

来源：客服知识库（《客服知识库.md》）"
MDM,9,MDM-注册过程中卡在 “配置文件下载” 阶段。,100.0%,answered,pass,3/3,0/0,,检查设备存储空间（需至少 1GB 空闲）；关闭设备 “省电模式”（可能中断下载）；切换至 5GHz WiFi 避免 2.4GHz 信道拥堵。,"根据客服知识库中的记录，MDM 注册过程中卡在""配置文件下载""阶段，可依次检查并处理以下三项：

1. **检查设备存储空间**：需至少 1GB 空闲空间，空间不足会导致下载无法完成。
2. **关闭设备""省电模式""**：省电模式可能中断下载。
3. **切换 WiFi 频段**：建议切换至 5GHz WiFi，避免 2.4GHz 信道拥堵影响下载。

来源：客服知识库（《客服知识库.md》）"
MDM,10,MDM-通过 “扫码注册” 时，设备停留在 “等待配置” 界面。,100.0%,answered,pass,2/2,1/1,,检查设备是否插入 SIM 卡（策略配置是否限制注册时用蜂窝数据）；长按电源键 + 音量上键强制重启后重新触发。,"**结论**：根据客服知识库中的记载，通过""扫码注册""时设备停留在""等待配置""界面，建议按以下两步处理：

1. **检查设备是否插入 SIM 卡**——策略配置可能限制了注册时必须使用蜂窝数据。
2. **长按电源键 + 音量上键强制重启设备**，重启后重新触发注册流程。

**说明**
- 若确认设备未插 SIM 卡或策略要求蜂窝数据注册，请先补插 SIM 卡/确认数据可用，再执行强制重启并重新扫码。
- 上述为知识库中针对该现象给出的处理方式；若处理后仍停留在""等待配置""，知识库未提供进一步排查步骤。

来源：客服知识库（客服知识库.md）"
MDM,11,MDM-注册时要求 “输入设备所有者密码”，用户无密码。,100.0%,answered,pass,2/2,0/0,,MDM配置勾选了密码要求，终端注册的时候就需要终端自动设置密码才能完成注册,"**结论**：这是正常现象。因为 MDM 配置中勾选了密码要求，终端注册时就需要自动设置密码才能完成注册。

**说明**：
- 注册时提示""输入设备所有者密码""并非设备异常，而是 MDM 策略（配置）中启用了密码要求。
- 在此策略下，终端注册流程中会要求设置/自动生成设备所有者密码，密码设置完成后才能完成注册。

**来源**：客服知识库（客服知识库.md，MDM 注册问题 Q&A）"
MDM,12,MDM-设备恢复出厂设置后，重新注册提示 “设备已注册”。,100.0%,answered,pass,3/3,0/0,,在MDM手动删除该设备记录，恢复出厂后跳过 Google 账户登录，直接扫码注册。,"**结论**：设备恢复出厂设置后重新注册提示""设备已注册""时，需在 MDM 中手动删除该设备的记录，然后重新注册。

**处理步骤**（依据知识库记载）：

1. 在 MDM 平台手动删除该设备记录。
2. 将设备恢复出厂设置后，跳过 Google 账户登录。
3. 直接扫码注册。

**说明**：知识库中仅记载了上述处理方式，未说明该提示出现的具体原因或其他排查路径，如需进一步了解请提供更多上下文。

**来源**：客服知识库（客服知识库.md，MDM 注册故障 Q&A）"
MDM,13,MDM-注册后，设备 “IMEI 信息” 显示为 “空白”。,100.0%,answered,pass,3/3,2/2,,重启设备后等待 5 分钟（IMEI 同步有延迟）；在 “设备详情 - 刷新设备信息” 手动同步；若仍异常，检查设备是否为定制机型（部分机型需特殊驱动）。,"根据客服知识库中的记载，该问题的处理方式如下：

**现象**：MDM 注册后，设备""IMEI 信息""显示为""空白""。

**处理建议**（按知识库记载顺序）：

1. **重启设备**，重启后等待约 5 分钟再查看（IMEI 同步存在延迟）。
2. 在 **""设备详情 - 刷新设备信息""** 中手动同步一次。
3. 若仍显示异常，**检查设备是否为定制机型**（部分定制机型需要特殊驱动才能正常上报 IMEI）。

以上为知识库中明确记载的处理步骤；若执行后问题仍未解决，建议联系 IT 进一步核实设备机型适配情况。

**来源**：客服知识库（kb_2ak3wcz9wx）— 《客服知识库.md》"
MDM,14,MDM-批量注册时，部分设备提示 “网络超时”。,100.0%,answered,pass,2/2,0/0,,拆分批量任务（建议单次不超过 100 台）；在非网络高峰期注册；,"## 结论

根据知识库记载，MDM 批量注册时部分设备提示""网络超时""，处理建议如下：

1. **拆分批量任务**：将批量注册任务拆分为更小的批次，建议单次不超过 100 台设备。
2. **避开网络高峰期**：选择在非网络高峰期进行注册。

## 说明

- 上述建议来自客服知识库中针对""批量注册时，部分设备提示'网络超时'""问题的处理方式。
- 知识库未记载该问题的其他可能原因或进一步排查步骤；若拆分批次、避开高峰期后问题仍存在，建议联系 IT 进一步排查。

**来源**：客服知识库（客服知识库.md，file_d72ba9，chunk 28）"
MDM,15,MDM-终端设备扫码后，自动跳转至 Google Play 商店而非注册页面。,100.0%,answered,pass,2/2,0/0,,检查二维码是否为 “设备注册码”（非应用下载码）；确认设备未安装旧版 MDM 客户端，卸载后重新扫码。,"## 故障排查：终端设备扫码后跳转至 Google Play 商店而非注册页面

**处理建议**

1. **检查二维码类型**：确认所扫二维码为「设备注册码」，而非「应用下载码」。若误扫应用下载码，设备会跳转至 Google Play 商店下载应用，而非进入注册页面。
2. **卸载旧版 MDM 客户端后重新扫码**：确认设备未安装旧版 MDM 客户端；若已安装，先卸载，再重新扫码注册。

**来源**：客服知识库.md（客服知识库，`file_d72ba9_chunk_28`）"
MDM,16,MDM-注册时提示 “设备型号不在支持列表中”。,100.0%,answered,pass,2/2,1/1,,提供设备型号给 IT，确认是否在 POCSTARS MDM支持的原生安卓设备清单中（支持三防终端、警务终端等，部分小众机型可能未适配）；若为新增机型，等IT确认是否可以安装MDM定制版的APK。,"## 结论

知识库中记载的处理方式如下：

**处理建议：**
1. 将设备型号提供给 IT，确认该设备是否在 POCSTARS MDM 支持的原生安卓设备清单中（支持三防终端、警务终端等，部分小众机型可能未适配）。
2. 若为新增机型，需等待 IT 确认是否可以安装 MDM 定制版的 APK。

## 相关说明：MDM 对终端设备的前提要求

该提示通常与设备兼容性有关，知识库中 MDM 平台对终端设备有以下要求（可作为排查参考）：

- **终端型号**：需提前明确并提供具体型号，以便进行兼容性评估。
- **操作系统**：设备需搭载谷歌认证的原生 Android 系统（GMS），系统版本要求 Android 9 及以上；不支持深度定制或阉割版 Android 系统、非 GMS 认证系统（如部分国内品牌定制系统）。
- **MDM 软件冲突**：设备中不得预安装或已安装其他第三方 MDM 软件，避免系统权限冲突或设备管理权限被占用。
- **二维码扫码功能**：设备需支持开机引导阶段的二维码扫描（Zero-touch / Enrollment）。
- 未经验证的设备可能影响项目进度及交付质量。

---

**来源**：客服知识库（客服知识库.md）"
MDM,17,MDM-注册成功后，设备 “在线状态” 频繁变动。,100.0%,answered,pass,1/1,1/1,,检查设备网络稳定性（信号弱会导致心跳中断）；,"根据知识库记录，该问题的处理方式如下：

## 现象
MDM 注册成功后，设备""在线状态""频繁变动（在线/离线反复切换）。

## 可能原因与处理建议

- **设备网络不稳定**：检查设备网络稳定性，**信号弱会导致心跳中断**，从而引起在线状态频繁变动。

## 补充说明
- 知识库中该条目仅给出上述一条原因及处理建议，未记载其他原因（如服务器侧、策略配置等），如需排查其他可能性，建议结合设备实际网络环境进一步确认。

**来源**：《客服知识库.md》（客服知识库，文件 ID：file_d72ba9）"
MDM,18,MDM-通过 USB 注册时，电脑无法识别设备。,100.0%,answered,pass,4/4,0/0,,安装 Google USB Driver 驱动；在设备 “开发者选项” 中开启 “USB 调试” 和 “USB 安装”；使用原装 USB 线（非充电线）。,"## 结论

根据知识库中的故障处理记录，通过 USB 注册时电脑无法识别设备，可依次执行以下处理：

1. **安装 Google USB Driver 驱动**——电脑缺少对应设备驱动时无法识别设备。
2. **开启 USB 调试和 USB 安装**——在设备的""开发者选项""中开启""USB 调试""和""USB 安装""。
3. **使用原装 USB 线**——确认使用的是原装 USB 数据线，而非充电线（充电线不支持数据传输）。

---

**来源**：客服知识库（kb_2ak3wcz9wx）— 客服知识库.md 第 29 段片段"
MDM,19,MDM-扫码注册时，设备摄像头对焦失败。,100.0%,answered,pass,3/3,0/0,,清理摄像头镜头；调整设备与二维码距离（建议 20-30cm）；若摄像头故障，使用 “手动输入注册码” 方式（二维码下方有字符码）。,"**结论**：扫码注册时设备摄像头对焦失败，可依次尝试清理镜头、调整扫码距离；若摄像头本身故障，改用手动输入注册码方式完成注册。

**处理建议**（依据客服知识库记载）：

1. **清理摄像头镜头**——镜头有污渍或遮挡会影响对焦。
2. **调整设备与二维码的距离**——建议距离为 20–30cm。
3. **改用手动输入注册码**——若确认摄像头故障，可使用""手动输入注册码""方式，注册码位于二维码下方（有字符码）。

**来源**：客服知识库（客服知识库.md，kb_2ak3wcz9wx / file_d72ba9）"
MDM,20,MDM-注册过程中，设备自动重启后注册中断。,100.0%,answered,pass,3/3,0/0,,重启后重新扫码（注册进度会保留）；检查设备电池电量（需＞20%，低电量会触发保护重启）；关闭 “自动系统更新”（更新会中断注册）。,"根据知识库检索结果，该问题有明确记载的处理方式。

## 注册过程中设备自动重启导致注册中断

**处理建议（按知识库记载）：**

1. **重新扫码**：重启后重新扫码注册，注册进度会保留。
2. **检查电池电量**：设备电池电量需大于 20%，低电量会触发保护性重启。
3. **关闭自动系统更新**：自动系统更新会中断注册流程，需在设备上关闭""自动系统更新""后再重新注册。

**说明**：上述处理方式即知识库对该问题的完整记载，未包含其他步骤或原因分析。

**来源**：客服知识库《客服知识库.md》（kb_2ak3wcz9wx / file_d72ba9）"
MDM,21,MDM-导入设备时，提示 “设备编号重复”。,100.0%,answered,pass,2/2,0/0,,在 Excel 中查找重复设备编号并修改（编号需唯一）；若为历史设备，先在设备列表中删除旧设备记录。,"**现象**：MDM 批量导入设备时，系统提示""设备编号重复""。

**处理建议**（依据客服知识库）：

1. 在 Excel 中查找重复的设备编号并修改——设备编号需保持唯一。
2. 若为历史设备，先在设备列表中删除旧设备记录，再重新导入。

**说明**：该提示表示导入文件中存在与其他记录相同的设备编号，或与系统中已有历史设备记录冲突，按上述两步处理后重新上传即可。

---

来源：客服知识库（《客服知识库.md》，MDM 故障处理章节）"
MDM,22,MDM-注册后，设备被归类到 “错误组合” 中。,100.0%,answered,pass,2/2,0/0,,在MDM编辑设备，重新分配组合；若批量错误，使用 “批量修改组合” 功能。,"**处理方式：在 MDM 中编辑设备，重新分配组合；若为批量错误，使用""批量修改组合""功能。**

知识库（客服知识库）针对""注册后，设备被归类到'错误组合'中""这一现象给出的处理建议如下：

1. 在 MDM 中编辑该设备，重新分配正确的组合。
2. 若多台设备批量归类错误，使用 MDM 的""批量修改组合""功能统一调整。

来源：客服知识库.md（MDM 注册/使用常见问题）"
MDM,23,MDM-终端设备注册时，提示 “需要移动数据注册” 但无信号。,100.0%,answered,pass,3/3,0/0,,在 MDM 设置中关闭 “使用移动数据注册”；切换至有信号区域，完成注册后再关闭移动数据。,"**结论**：该提示属于 MDM 注册策略限制。处理方式为：先在 MDM 设置中关闭“使用移动数据注册”，再切换至有信号区域完成注册，注册完成后再关闭移动数据。

**处理步骤**（依据客服知识库记载）：

1. 在 MDM 设置中关闭“使用移动数据注册”选项；
2. 将设备切换至有信号的区域；
3. 在有信号区域完成设备注册；
4. 注册完成后再关闭移动数据。

**说明**：该场景的核心是设备当前处于无信号状态，而注册策略要求通过移动数据注册，因此会提示“需要移动数据注册”。关闭该注册选项后，即可规避对移动数据网络的依赖，待进入有信号区域完成注册即可。

**来源**：《客服知识库.md》（客服知识库，片段 file_d72ba9_chunk_29）"
MDM,24,MDM-扫码后，设备提示 “该二维码已过期”。,100.0%,answered,pass,3/3,1/1,,重新生成二维码（有效期 24 小时）；检查当前时间是否在二维码生成时间范围内；确认设备时间未被篡改（时区错误可能导致过期误判）。,"**现象**：扫码注册时，设备提示“该二维码已过期”。

**处理建议**（依据客服知识库）：

1. **重新生成二维码**：注册二维码有效期为 24 小时，超过有效期需在 MDM 平台重新生成。
2. **核对生成时间范围**：确认当前时间是否仍在二维码生成后的 24 小时有效期内。
3. **检查设备时间设置**：确认设备时间未被篡改，时区错误可能导致过期误判，需校准设备时区与时间后重新扫码。

**来源**：客服知识库（客服知识库.md）"
MDM,25,MDM-设备注册后，无法接收控制台推送的应用,100.0%,answered,pass,2/2,0/0,,检查设备是否在 “应用程式白名单” 中；确认应用版本与设备架构兼容；,"根据客服知识库中的记载，该问题的处理建议如下：

**现象**：设备注册成功后，无法接收控制台推送的应用。

**检查方法 / 处理建议**：
1. 检查设备是否在""应用程式白名单""中；
2. 确认应用版本与设备架构兼容。

知识库中该条目仅记载以上两个检查项，未包含其他排查步骤。

**来源**：客服知识库（《客服知识库.md》，条目""设备注册后，无法接收控制台推送的应用""）"
MDM,26,MDM-控制台 “设备列表” 显示为空，无任何设备信息。,100.0%,answered,pass,3/3,2/2,,检查登录账号权限（需 “设备管理” 权限）；点击 “刷新” 按钮（可能数据未加载完成）；联系 IT 检查数据库连接（后台数据同步失败）。,"## 故障排查：MDM 控制台""设备列表""显示为空

根据知识库中的客服记录，该问题可能由以下原因导致，请按顺序排查处理：

| 可能原因 | 检查方法 / 处理建议 |
|---|---|
| 登录账号缺少""设备管理""权限 | 检查当前登录账号的权限，需具备""设备管理""权限才能查看设备列表 |
| 页面数据未加载完成 | 点击""刷新""按钮，重新加载设备列表 |
| 后台数据同步失败（数据库连接异常） | 联系 IT 检查数据库连接是否正常 |

**结论**：优先确认账号权限并刷新页面；若仍为空，则需 IT 排查后台数据库连接及数据同步情况。

---

来源：客服知识库（kb_2ak3wcz9wx）·《客服知识库.md》"
MDM,27,MDM-无法远程重启设备，提示 “指令发送失败”。,100.0%,answered,pass,3/3,0/0,,确认设备在线（离线设备无法接收指令）；检查设备电池电量（需＞10%，低电量禁用远程操作）；在 “其他功能 - 重新启动，锁定，重置” 中重新发送指令,"**结论**：该问题在知识库中有明确处理步骤，按以下顺序排查并重新发送指令即可。

**现象**：远程重启设备失败，提示""指令发送失败""。

**检查与处理建议**：

1. **确认设备在线**——离线设备无法接收指令，先核实设备当前在线状态；
2. **检查设备电池电量**——电量需＞10%，低电量会禁用远程操作；
3. **重新发送指令**——在控制台""其他功能 - 重新启动，锁定，重置""中重新发送重启指令。

来源：客服知识库《客服知识库.md》"
MDM,28,MDM-远程锁定设备后，用户反馈无法解锁（密码正确）。,100.0%,answered,pass,3/3,0/0,,确认锁定密码为 6 位数字（控制台默认格式）；通过控制台发送 “密码重置” 指令；若仍失败，执行 “远程擦除” 后重新注册。,"根据知识库中的相关记录，处理步骤如下：

**现象**
远程锁定设备后，用户输入正确密码仍无法解锁。

**处理建议**

1. 确认锁定密码为 6 位数字（控制台默认格式）。
2. 通过控制台发送""密码重置""指令。
3. 若仍失败，执行""远程擦除""后重新注册设备。

**来源**：客服知识库（《客服知识库.md》，文件 file_d72ba9，片段 file_d72ba9_chunk_30）"
MDM,29,MDM-设备 “CPU 使用率” 显示为 “0%” 或异常偏高。,100.0%,answered,pass,3/3,0/0,,刷新设备信息；检查设备是否离线（离线状态数据不更新）；指导用户重启设备（临时进程占用导致异常）。,"根据客服知识库，MDM 设备 ""CPU 使用率"" 显示为 ""0%"" 或异常偏高的处理方式如下：

**现象**：设备 ""CPU 使用率"" 显示为 ""0%"" 或异常偏高。

**处理步骤**：
1. 刷新设备信息；
2. 检查设备是否离线（离线状态下数据不更新）；
3. 指导用户重启设备（临时进程占用可能导致异常）。

来源：客服知识库（客服知识库.md，设备 ""CPU 使用率"" 显示为 ""0%"" 或异常偏高条目）"
MDM,30,MDM-“设备日志” 无法查看，显示 “无记录”。,100.0%,answered,pass,4/4,0/0,,确认设备在线状态，设备需在线（离线日志需上线后同步）；核实日志保存周期时间，超过设置的时间则自动删除。,"根据客服知识库中的记录，该问题有明确的处理说明：

**现象**：MDM ""设备日志"" 无法查看，显示 ""无记录""。

**可能原因与处理建议**：
1. 设备离线：确认设备在线状态，设备需在线，离线期间的日志需设备上线后同步。
2. 日志超期被清理：核实日志保存周期时间，超过设置的时间后日志会被自动删除。

**建议操作**：
- 先确认设备当前是否在线，若离线，待设备上线后重新同步并查看日志；
- 再检查日志保存周期设置，若查看时间已超过保存周期，属于正常清理，无法恢复已删除日志。

**来源**：客服知识库（客服知识库.md）"
MDM,31,MDM-设备 “WiFi 状态” 显示 “未连接”，但用户反馈已连接。,100.0%,answered,pass,3/3,0/0,,刷新设备信息（WiFi 状态 5 分钟同步一次）；检查连接的 WiFi 是否在 MDM 白名单中（非白名单 WiFi 不会显示）；指导用户重新连接WiFi。,"## 结论

根据知识库记载，设备""WiFi 状态""显示""未连接""但用户反馈已连接时，按以下步骤处理：

**处理步骤**

1. **刷新设备信息**：WiFi 状态每 5 分钟同步一次，存在同步延迟，先手动刷新设备信息，等待同步后再查看。
2. **检查 WiFi 白名单**：确认用户连接的 WiFi 是否在 MDM 白名单中——非白名单 WiFi 不会在 MDM 平台显示。
3. **重新连接 WiFi**：指导用户重新连接 WiFi 后再刷新确认状态。

**说明**：该问题通常由状态同步延迟或连接的 WiFi 不在 MDM 白名单导致，先排除这两项后再判断是否为真实异常。

**来源**：客服知识库（客服知识库.md）"
MDM,32,MDM-无法查看设备 “IMEI 信息”。,100.0%,answered,pass,2/2,0/0,,检查登录账号是否有 “设备详情” 权限，设备需已注册且在线（离线设备隐藏敏感信息）。,"## 无法查看设备 “IMEI 信息”

**结论**：根据知识库记载，该问题通常由以下两点导致，请按顺序排查。

**可能原因与检查方法**

1. **登录账号缺少 “设备详情” 权限**
   - 检查当前登录账号是否具备 “设备详情” 权限；无该权限时无法查看 IMEI 信息。
2. **设备未注册或不在线**
   - 确认设备已注册且处于在线状态；离线设备会隐藏敏感信息（含 IMEI）。

**处理建议**
- 使用具有 “设备详情” 权限的账号登录后重试。
- 确认设备已完成注册并保持在线，再查看 IMEI 信息。

**来源**：客服知识库（客服知识库.md）"
MDM,33,MDM-远程发送消息后，用户未收到。,100.0%,answered,pass,1/1,0/0,,检查设备是否开启 MDM 客户端通知权限,"根据知识库记载，该问题的处理结论如下：

**现象**：远程发送消息后，用户未收到消息。

**处理建议**：检查设备是否开启 MDM 客户端通知权限。

知识库中仅记载了上述这一项检查处理项；若确认通知权限已开启后仍未收到消息，现有知识库暂无进一步的处理步骤。

**来源**：客服知识库（《客服知识库.md》）—「远程发送消息后，用户未收到」条目。"
MDM,34,MDM-无法查看设备 “蓝牙状态”，显示 “未启用” 但用户已开启。,100.0%,answered,pass,3/3,0/0,,检查 MDM 策略是否禁用蓝牙；若策略为 “允许”，重启设备同步状态；确认设备蓝牙未处于 “隐藏模式”（隐藏模式不显示状态）。,"**现象**：MDM 控制台无法查看设备""蓝牙状态""，显示""未启用""，但用户已开启蓝牙。

**处理建议**（依据客服知识库）：
1. 检查 MDM 策略是否禁用了蓝牙。
2. 若策略为""允许""，重启设备以同步状态。
3. 确认设备蓝牙未处于""隐藏模式""（隐藏模式下不显示状态）。

来源：客服知识库（客服知识库.md，file_d72ba9）"
